Test ID,Has applicant ever operated under a different name?,Does applicant have other carrier operations?,Describe other operations,Does insured subcontract to other parties?,Subcontracting basis,Describe other subcontracting basis,Subcontractors responsible for cargo loss?,Maintains copies of subcontractor insurance?,Is the owner also listed as a driver?,Has insured had coverage in the last 3 years?,Insurance placed through Commonwealth Underwriters?,Any insurer canceled / non-renewed in last 3 years?,Details for reasons of non-renewal,Prior carrier information known?,Prior carrier name,Prior perils form,Prior policy premium ($),Prior policy deductible ($),Prior policy limit ($),Prior policy expiration date,Was a renewal offer made?,Consecutive coverage >= 12 months?,Years of experience in same type of work,Prior employment information known?,Vehicles rented for each job?,Does insured lease / loan / rent equipment to others?,All vehicles titled under named insured?,Steps taken to secure vehicles,Owns equipment other than vehicles listed?,Reasons for not requesting Insurance (PhysDam Only),Any vehicles driven by an owner? (PhysDam Only),Equipment regularly inspected and serviced? (PhysDam Only),Interval (PhysDam Only),"Gross Vehicle Weight of any Unit greater than 26,000 lbs?",Any drivers have less than 2 years with a Commercial Driver's License Class A (CDL-A),Employer Name,Phone,Address,Start Date,End Date,Unit Type Operated,Commodities Hauled,Radius,Object to Verification?
TS-008,No,No,,No,,,,,Yes,No,No,No,,No,,,,,,,,,3.0,No,Yes,No,Yes,"Basic lot lighting, wheel chocks, and nightly driver check-out of keys.",No,,Yes,Yes,Yearly,No,,Mid-State Heavy Haul,(615) 555-0148,"8800 Centennial Blvd, Nashville, TN 37209",08/18/2026,08/18/2027,Tractor,Industrial machinery and oversized equipment,100-500 Miles,No
TS-009,No,No,,Yes,Other,Limited use of subcontracted owner-operators for regional lanes.,No,Yes,No,Yes,No,No,,Yes,Eastern Regional Cargo Insurers,Named Peril Form,$16750,$2500,$750000,07/16/2026,Yes,Yes,,,No,No,Yes,"GPS tracking, secured yard, daily inspection logs, and secure parking agreements.",Yes,No additional equipment owned,Yes,Yes,Monthly,Yes,Yes,Precision Tech Logistics,(602) 555-0137,"4100 S 38th St, Phoenix, AZ 85040",08/30/2026,08/30/2027,Van,Consumer electronics and accessories,Over 500 Miles,No
TS-010,No,Yes,Operates a dedicated warehousing and transload service for its own cargo customers.,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,Yes,Excessive claims history during the policy term.,Yes,Northeast Logistics Mutual,Named Peril Form incl. Reefer Breakdown,$28600,$5000,$1500000,2026-08-07 00:00:00,Yes,Yes,,,No,Yes,Yes,"Monitored yard, engine immobilizers, access cards, and daily trailer seal checks.",Yes,Covered under separate inland marine policy,No,Yes,Monthly,No,,Green Valley Distribution,(505) 555-0193,"2200 Coors Blvd NW, Albuquerque, NM 87120",09/01/2026,09/01/2027,Straight Truck,"Cartons, paper rolls, and packaging supplies",0-100 Miles,No
TS-011,No,No,,No,,,,,No,Yes,No,No,,Yes,Valley Freight & Cargo Insurance,Broad Form,$9400,$1000,$500000,08/25/2026,Yes,Yes,,,No,No,Yes,"Fence perimeter, alarm cameras, driver key sign-out, and parked-in pairs at night.",Yes,No other owned equipment reported,Yes,Yes,Daily,No,,Lone Star Home Delivery,(214) 555-0167,"7700 N Stemmons Fwy, Dallas, TX 75247",09/05/2026,09/05/2027,Box Truck,Residential furniture and fixtures,100-500 Miles,Yes
TS-012,No,No,,Yes,Long Lease (30+ days),,No,Yes,Yes,No,No,No,,No,,,,,,,,,5.0,Yes,Yes,No,No,"GPS devices, warehouse security cards, locked trailers, and nightly fleet audits.",No,,No,Yes,Weekly,Yes,No,Cascadia Produce Express,(503) 555-0142,"9800 NE Airport Way, Portland, OR 97220",09/10/2026,09/10/2027,Reefer Truck,Fresh produce and grocery items,Over 500 Miles,No
TS-013,No,Yes,Separate freight brokerage and limited warehouse storage for customer product.,Yes,Other,Subcontracts linehaul overflow to approved carriers with active COIs.,Yes,Yes,No,Yes,No,No,,Yes,Coastal Cargo Insurance Agency,Broad Form incl. Reefer Breakdown,$35500,$2500,$2000000,2026-07-10 00:00:00,Yes,Yes,,,No,Yes,Yes,"Electronic gate access, GPS tracking, alarmed yard, and subcontractor compliance reviews.",No,,No,Yes,Weekly,No,,Atlantic Office Supply Carrier,(919) 555-0181,"1250 Capital Blvd, Raleigh, NC 27603",09/15/2026,09/15/2027,Van,Office paper and supplies,0-100 Miles,No
TS-014,No,No,,No,,,,,Yes,Yes,No,No,,Yes,Summit Transportation Insurance,Named Peril Form,$12850,$1000,$750000,07/21/2026,Yes,Yes,,,No,No,Yes,"Secured parking lot, night alarm, lockbox for keys, and weekly vehicle audits.",No,,No,Yes,Monthly,No,,Capital City Wine & Spirits Transport,(617) 555-0199,"400 Summer St, Boston, MA 02210",09/20/2026,09/20/2027,Straight Truck,"Beer, wine, and spirits",100-500 Miles,Yes
TS-015,Yes,No,,Yes,Long Lease (30+ days),,No,Yes,No,Yes,Yes,Yes,Failure to meet underwriting eligibility requirements,Yes,Great Plains Cargo Underwriters,Named Peril Form incl. Reefer Breakdown,$22100,$2500,$1000000,2026-08-07 00:00:00,Yes,Yes,,,Yes,No,No,"GPS tracking, weekend yard patrols, lockable trailer seals, and driver training on theft prevention.",No,,Yes,Yes,Monthly,No,,Rocky Mountain Steel Haulers,(303) 555-0174,"7000 E 47th Ave, Denver, CO 80216",09/25/2026,09/25/2027,Flatbed,Steel coils and fabricated metal,Over 500 Miles,No
TS-016,No,Yes,Runs a dispatch-only affiliate that coordinates loads for owner-operators.,Yes,Other,Subcontracts specialized freight to approved regional motor carriers.,No,Yes,No,Unknown,No,No,,No,,,,,,,,,2.0,No,Yes,No,Yes,"Parking garage at night, dash cameras, key control, and routine route verification.",Yes,No additional equipment owned,Yes,Yes,Weekly,Yes,No,Northeast Health Logistics,(518) 555-0128,"1600 Broadway, Albany, NY 12207",10/01/2026,10/01/2027,Reefer Truck,Medical supplies and healthcare products,0-100 Miles,No
TS-017,Yes,No,,Yes,Long Lease (30+ days),,Yes,Yes,Yes,Yes,No,No,,Yes,Piedmont Freight Mutual,Broad Form,$27400,$5000,$1500000,2026-07-13 00:00:00,Yes,Yes,,,No,No,Yes,"Fenced lot, motion detectors, live camera monitoring, and sealed trailer doors.",Yes,Covered under separate inland marine policy,No,Yes,Weekly,No,,Southeast Freight Solutions,(404) 555-0156,"200 Peachtree St NW, Atlanta, GA 30303",10/05/2026,10/05/2027,Straight Truck,Mixed general freight,100-500 Miles,No
TS-018,No,No,,No,,,,,No,Yes,No,No,,Yes,River Valley Transportation Ins.,Broad Form incl. Reefer Breakdown,$9900,$1000,$500000,2026-01-08 00:00:00,Yes,Yes,,,No,No,Yes,"Indoor overnight parking, locked gate, key log book, and periodic security checks.",No,,Yes,Yes,Daily,No,,Prairie Grain Transport,(316) 555-0187,"1100 S Topeka Ave, Wichita, KS 67211",10/10/2026,10/10/2027,Hopper Trailer,Grain and feed ingredients,Over 500 Miles,No
TS-019,Yes,Yes,Has a separate warehouse management company and a small freight brokerage.,Yes,Long Lease (30+ days),,No,Yes,No,Yes,No,No,,Yes,North Star Cargo Insurance,Named Peril Form,$24850,$2500,$1000000,07/23/2026,Yes,Yes,,,Yes,Yes,No,"Telematics, alarmed yard, subcontractor COI verification, and nightly dispatch reconciliation.",No,,Yes,Yes,Yearly,Yes,Yes,Northern Retail Logistics,(612) 555-0119,"900 2nd Ave S, Minneapolis, MN 55402",10/15/2026,10/15/2027,Van,"Clothing, shoes, and store fixtures",0-100 Miles,Yes
TS-020,No,No,,No,,,,,Yes,No,No,No,,No,,,,,,,,,1.0,No,Yes,No,Yes,"Basic fenced parking, locked ignition keys, and same-day return check-in process.",Yes,No additional equipment owned,Yes,Yes,Daily,No,,Sunbelt Construction Supply Haulers,(813) 555-0179,"3400 W Kennedy Blvd, Tampa, FL 33609",10/20/2026,10/20/2027,Flatbed,"Lumber, drywall, and roofing materials",100-500 Miles,No
TS-021,No,Yes,Operates a small regional freight brokerage and dispatch support service.,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Summit Cargo Assurance,Named Peril Form incl. Reefer Breakdown,$13750,$1500,$750000,2026-05-08 00:00:00,Yes,Yes,,,No,No,Yes,"Secure fenced lot, key control log, dash cameras, and overnight check-in procedures.",Yes,Covered under separate inland marine policy,No,Yes,Yearly,Yes,Yes,Lone Star Fresh Logistics,(214) 555-0201,"1801 N Lamar St, Dallas, TX 75202",10/25/2026,10/25/2027,Reefer Truck,"Packaged produce, dairy, and frozen foods",Over 500 Miles,No
TS-022,Yes,No,,No,,,,,No,Yes,No,No,,Yes,Atlantic Inland Insurance,Broad Form,$8450,$1000,$500000,2026-07-23 00:00:00,Yes,Yes,,,Yes,No,No,"GPS tracking, locked chain-link yard, alarm system, and driver sign-out sheets.",No,,Yes,Yes,Daily,Yes,No,Bluewater Beverage Transport,(561) 555-0224,"2200 W Atlantic Ave, Delray Beach, FL 33445",11/01/2026,11/01/2027,Van,"Beer, wine, and non-spirits beverage freight",0-100 Miles,Yes
TS-023,No,No,,Yes,Other,Subcontracts flatbed loads during peak demand periods only.,Yes,Yes,No,No,No,No,,No,,,,,,,,,3.0,No,No,No,Yes,"Nightly indoor parking, steering wheel locks, and tamper-evident seals on cargo doors.",Yes,No other owned equipment reported,No,Yes,Daily,Yes,Yes,Rock Ridge Heavy Haul,(303) 555-0238,"4100 Brighton Blvd, Denver, CO 80216",10/30/2026,10/30/2027,Flatbed,"Excavator attachments, skid steers, and machinery parts",100-500 Miles,No
TS-024,Yes,Yes,Owns a warehousing business and provides cross-docking services for local shippers.,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Northpoint Motor Cargo,Broad Form incl. Reefer Breakdown,$22100,$2500,$1000000,07/22/2026,Yes,Yes,,,Yes,Yes,No,"Telematics, gated yard, employee badge access, and weekly COI review for subcontractors.",No,,Yes,Yes,Monthly,No,,Midwest Paper Supply Lines,(913) 555-0246,"1200 S 7th St, Kansas City, KS 66105",11/15/2026,11/15/2027,Box Truck,"Paper goods, cartons, and office supplies",Over 500 Miles,No
TS-025,No,No,,No,,,,,Yes,Yes,No,No,,Yes,Continental Freight Underwriters,Named Peril Form,$9600,$1000,$750000,07/31/2026,Yes,Yes,,,No,No,Yes,"Indoor parking after hours, locked cab policy, and monthly fleet inventory reconciliations.",Yes,No additional equipment owned,Yes,Yes,Yearly,No,,Sunbelt Auto Distribution,(704) 555-0257,"2500 South Blvd, Charlotte, NC 28203",12/01/2026,12/01/2027,Straight Truck,"Aftermarket parts, tires, and brake components",0-100 Miles,Yes
TS-026,Yes,No,,Yes,Other,Occasionally uses subcontracted drivers on holiday rush routes.,No,Yes,No,Yes,No,No,,Yes,Keystone Transit Insurance,Named Peril Form incl. Reefer Breakdown,$11850,$2000,$500000,2026-07-03 00:00:00,No,Yes,,,Yes,No,No,"Fenced lot, motion lighting, GPS tracking, and two-step driver dispatch authorization.",Yes,No additional equipment owned,Yes,Yes,Daily,Yes,Yes,River City Moving Freight,(513) 555-0264,"710 Vine St, Cincinnati, OH 45202",12/08/2026,12/08/2027,Van,"Furniture, boxed household goods, and appliances",100-500 Miles,No
TS-027,No,Yes,Operates a small local moving service and seasonal storage unit transport.,No,,,,,Yes,No,No,No,,No,,,,,,,,,2.0,No,Yes,No,Yes,"Basic locked parking, ignition key control, and end-of-day vehicle count.",Yes,Covered under separate inland marine policy,No,Yes,Daily,No,,Pacific Tech Freight,(206) 555-0279,"4001 5th Ave, Seattle, WA 98121",12/15/2026,12/15/2027,Reefer Truck,Consumer electronics and computer accessories,Over 500 Miles,Yes
TS-028,Yes,Yes,Operates a freight forwarding desk and a small storage trailer rental business.,Yes,Long Lease (30+ days),,No,Yes,No,Yes,No,No,,Yes,Midland Cargo Mutual,Broad Form,$17400,$1500,$1000000,2026-01-09 00:00:00,Yes,Yes,,,No,Yes,No,"Monitored yard cameras, locked perimeter, driver ID verification, and secured trailer seals.",Yes,Covered under separate inland marine policy,No,Yes,Daily,No,,Gulf Coast Cold Chain,(228) 555-0286,"900 Beach Blvd, Biloxi, MS 39530",12/20/2026,12/20/2027,Reefer Truck,"Frozen seafood, meats, and prepared meals",0-100 Miles,No
TS-029,No,No,,No,,,,,Yes,Yes,No,No,,Yes,Pinnacle Road Assurance,Broad Form incl. Reefer Breakdown,$6800,$1000,$500000,07/21/2026,Yes,Yes,,,No,No,Yes,"Locked garage parking, weekly maintenance checks, and key sign-out procedures.",No,,Yes,Yes,Weekly,No,,Great Lakes Steel Haulers,(313) 555-0293,"1555 W Fort St, Detroit, MI 48216",01/02/2027,01/02/2028,Flatbed,"Steel beams, coils, and fabricated metal sections",100-500 Miles,No
TS-030,Yes,No,,Yes,Long Lease (30+ days),,Yes,Yes,Yes,Yes,No,No,,Yes,Harborline Transport Insurance,Named Peril Form,$14900,$2000,$750000,2026-08-07 00:00:00,Yes,Yes,,,Yes,No,Yes,"GPS fleet monitoring, fenced storage, alarm codes, and driver pre-trip security checklist.",No,,Yes,Yes,Weekly,Yes,No,Capital City Beverage Movers,(614) 555-0308,"600 Goodale Blvd, Columbus, OH 43215",01/10/2027,01/10/2028,Van,"Soft drinks, juice, and bottled water",Over 500 Miles,Yes
TS-031,No,Yes,Owns a small pallet redistribution service serving local wholesalers.,No,,,,,No,No,No,No,,No,,,,,,,,,1.0,No,Yes,No,No,"Night lighting, steering locks, and same-day vehicle return controls.",Yes,No other owned equipment reported,No,Yes,Daily,No,,Delta Industrial Supply Transport,(225) 555-0316,"101 Main St, Baton Rouge, LA 70801",01/15/2027,01/15/2028,Straight Truck,"Plastic pellets, resins, and industrial containers",0-100 Miles,No
TS-032,Yes,Yes,Maintains a separate truck brokerage and short-term equipment leasing business.,Yes,Other,Uses subcontractors for specialty freight and extra lane coverage.,No,Yes,No,Yes,No,No,,Yes,Interstate Cargo Security,Named Peril Form incl. Reefer Breakdown,$19300,$2500,$1000000,2026-02-07 00:00:00,Yes,Yes,,,No,Yes,No,"Cameras, fence access cards, COI tracking, and locked trailer seals at dispatch.",No,,Yes,Yes,Monthly,Yes,Yes,Desert Home Delivery,(602) 555-0324,"855 E Jefferson St, Phoenix, AZ 85034",02/01/2027,02/01/2028,Box Truck,Residential furniture and home décor,100-500 Miles,No
TS-033,No,No,,No,,,,,Yes,Yes,No,No,,Yes,Prairie State Motor Cargo,Broad Form,$11200,$1000,$500000,2026-01-06 00:00:00,Yes,Yes,,,No,No,Yes,"Indoor garage parking, alarms, and a written key custody procedure.",Yes,No other equipment owned,No,Yes,Yearly,No,,Appalachian Wholesale Freight,(423) 555-0339,"1200 Market St, Chattanooga, TN 37402",02/10/2027,02/10/2028,Van,"Cigarettes, cigars, and retail tobacco accessories",Over 500 Miles,Yes
TS-034,Yes,No,,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Coastal Freight Indemnity,Broad Form incl. Reefer Breakdown,$15600,$1500,$750000,2026-02-24 00:00:00,Yes,Yes,,,Yes,No,No,"Secured lot, alarm codes changed monthly, and telematics monitoring on all tractors.",No,,Yes,Yes,Yearly,No,,Metro Apparel Transport,(617) 555-0347,"88 Seaport Blvd, Boston, MA 02210",02/20/2027,02/20/2028,Van,"Garments, fabric rolls, and fashion accessories",0-100 Miles,No
TS-035,No,Yes,Operates a small courier aggregation platform and route planning consultancy.,Yes,Other,Uses subcontractors for dedicated route overflow and weekend lanes.,No,Yes,No,No,No,No,,No,,,,,,,,,4.0,No,No,No,Yes,"Fenced yard, keypad-controlled access, and end-of-day dispatch reconciliation.",Yes,Insured wants all applicable equipment scheduled,No,Yes,Monthly,No,,North Plains Retail Logistics,(402) 555-0356,"1400 O St, Lincoln, NE 68508",03/01/2027,03/01/2028,Straight Truck,General merchandise and seasonal store inventory,100-500 Miles,No
TS-036,No,Yes,Owns a warehouse handling service and a local last-mile delivery unit.,No,,,,,Yes,Yes,No,No,,Yes,National Corridor Insurance,Named Peril Form,$9800,$2000,$500000,2026-02-12 00:00:00,Yes,Yes,,,Yes,Yes,No,"Indoor storage, remote alarm notifications, and weekly yard inspections.",Yes,No other owned equipment reported,No,Yes,Yearly,Yes,No,Interstate Machinery Movers,(816) 555-0362,"201 E 18th St, Kansas City, MO 64108",03/15/2027,03/15/2028,Flatbed,"Industrial presses, generators, and heavy equipment",Over 500 Miles,Yes
TS-037,No,No,,Yes,Long Lease (30+ days),,Yes,Yes,No,Yes,No,No,,Yes,Gulf Coast Cargo Risk,Named Peril Form incl. Reefer Breakdown,$16800,$1500,$1000000,2026-03-04 00:00:00,Yes,Yes,,,No,No,Yes,"Telematics, motion alarms, locked perimeter, and daily cargo seal review.",Yes,No other owned equipment reported,No,Yes,Daily,No,,Capital Region Office Supply,(518) 555-0375,"99 Washington Ave, Albany, NY 12210",03/20/2027,03/20/2028,Van,"Copy paper, envelopes, and packing materials",0-100 Miles,No
TS-038,No,No,,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Redwood Transport Assurance,Broad Form,$12400,$1000,$750000,02/30/2026,No,Yes,,,Yes,No,No,"Controlled parking lot, locks on ignition cabinets, and daily truck location checks.",No,,Yes,Yes,Monthly,Yes,No,Glenwood Grocery Transport,(704) 555-0388,"300 S Tryon St, Charlotte, NC 28202",04/01/2027,04/01/2028,Reefer Truck,Packaged groceries and chilled dairy items,100-500 Miles,No
TS-039,No,Yes,Operates a brokerage desk and maintains a limited warehouse transfer service.,No,,,,,No,Unknown,No,No,,No,,,,,,,,,2.0,No,Yes,No,Yes,"Basic fenced storage, key lockbox, and shift-end vehicle counts.",Yes,No other equipment owned,No,Yes,Monthly,No,,Sierra Industrial Freight,(505) 555-0394,"500 Marquette Ave NW, Albuquerque, NM 87102",04/10/2027,04/10/2028,Straight Truck,Non-hazmat industrial supplies; excluded loads are not accepted,Over 500 Miles,Yes
TS-040,No,Yes,Owns a regional cartage business and a small equipment transfer company.,Yes,Other,Subcontracts specialty loads and overflow freight as needed.,No,Yes,Yes,Yes,No,No,,Yes,Summit Ridge Cargo Insurance,Broad Form incl. Reefer Breakdown,$20250,$2500,$1000000,02/31/2026,Yes,Yes,,,No,Yes,No,"Electronic gate, CCTV, driver authentication, and weekly subcontractor insurance audit.",No,,Yes,Yes,Yearly,No,,Harvest Line Transport,(785) 555-0403,"700 K St, Topeka, KS 66603",04/25/2027,04/25/2028,Hopper Trailer,"Corn, soybeans, and animal feed ingredients",0-100 Miles,No
TS-041,No,No,,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Pinnacle Freight Indemnity,Named Peril Form,$15800,$1500,$1000000,02/30/2026,Yes,Yes,,,No,No,Yes,"Fenced yard, keyed ignition lock boxes, GPS tracking, and end-of-day vehicle count.",Yes,Insured wants all applicable equipment scheduled,No,Yes,Weekly,Yes,No,Metroline Freight Services,(612) 555-1041,"1440 Nicollet Ave, Minneapolis, MN 55403",05/01/2027,05/01/2028,Box Truck,"Packaged consumer goods, store fixtures, and non-perishable retail merchandise",100-500 Miles,No
TS-042,No,Yes,Operates a small warehouse cross-dock and final-mile courier service.,No,,,,,No,Unknown,No,No,,No,,,,,,,,,4.0,No,Yes,No,Yes,"Locked yard access, motion lighting, and driver sign-out logs.",Yes,No additional equipment owned,Yes,Yes,Monthly,Yes,Yes,Summit Plate & Lumber Transport,(317) 555-1042,"880 W Washington St, Indianapolis, IN 46204",05/11/2027,05/11/2028,Flatbed,"Steel plate, dimensional lumber, and palletized construction materials",Over 500 Miles,Yes
TS-043,No,Yes,Also runs a temperature-controlled freight brokerage and reefer transfer service.,Yes,Long Lease (30+ days),,No,Yes,Yes,Yes,No,No,,Yes,Summit Harbor Cargo Insurance,Named Peril Form incl. Reefer Breakdown,$21950,$2500,$1500000,2026-04-07 00:00:00,Yes,Yes,,,No,Yes,No,"Cameras, geofenced dispatch app, alarm system, and weekly insurance certificate review.",No,,Yes,Yes,Daily,Yes,No,Capital City Beverage Logistics,(512) 555-1043,"401 Congress Ave, Austin, TX 78701",05/20/2027,05/20/2028,Dry Van,"Beer, wine, and spirits for licensed distributors and retailers",0-100 Miles,No
TS-044,No,No,,Yes,Other,Uses owner-operators for same-day overflow and linehaul coverage.,Yes,Yes,No,Yes,No,No,,Yes,Crestline Transport Underwriters,Broad Form,$10400,$1000,$750000,04/31/2026,No,Yes,,,No,No,Yes,"Secure fenced lot, telematics, door seals, and after-hours yard checks.",No,,Yes,Yes,Yearly,No,,Pine State Paper Transport,(919) 555-1044,"700 S Salisbury St, Raleigh, NC 27601",05/30/2027,05/30/2028,Straight Truck,"Paper towels, tissue, office paper, and corrugated packaging",100-500 Miles,No
TS-045,Yes,No,,No,,,,,Yes,Unknown,No,No,,No,,,,,,,,,3.0,Yes,Yes,No,No,"Nightly lockup in shared terminal, wheel locks, and driver cellphone check-ins.",Yes,No other equipment owned,No,Yes,Yearly,Yes,No,Lakeside Relocation Carriers,(414) 555-1045,"1200 E Wisconsin Ave, Milwaukee, WI 53202",06/01/2027,06/01/2028,Moving Van,"Residential furnishings, boxed personal effects, and relocation goods; no excluded items accepted",Over 500 Miles,Yes
TS-045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,Yes,Yearly,No,,Cascadia Produce Express,(503) 555-0142,"9800 NE Airport Way, Portland, OR 97220",09/10/2026,09/10/2027,Reefer Truck,Fresh produce and grocery items,Over 500 Miles,No
TS-045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Insured wants all applicable equipment scheduled,No,Yes,Yearly,No,,Atlantic Heavy Haul Group,(617) 555-1058,"60 State St, Boston, MA 02109",10/01/2027,10/01/2028,Lowboy Trailer,"Mini excavators, skid steers, and oversized jobsite equipment",0-100 Miles,Yes
TS-045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No additional equipment owned,Yes,Yes,Monthly,Yes,,Ozark Parcel Transport,(479) 555-1059,"500 Rogers Ave, Fort Smith, AR 72901",10/10/2027,10/10/2028,Step Van,"Small parcels, document pouches, and time-sensitive mail",100-500 Miles,No
