Test ID,Binding State,Commercial Property?,Commercial Equipment Breakdown? ,General Liability Package?,GL Carrier,Motor Truck Cargo Coverage?,Auto Physical Damage?,Inland Marine,TRIA?,Transaction Type,Policy Number,Effective Date,Quote Date,Assigned Underwriter,Underwriter Assistant,UW Manual Surcharge (%),UW Manual Credit (%),Override Reason / Notes,Agency Name,Agency ID Code,Agent's Full Name,Agent E-Mail,Agent Phone,Agent Fax,Agent Address Street 1,Agent Address Street 2,Agent Address City,Agent Address State,Agent Address Zip,Agent's Commission,Business / Insured Name,DBA / Trade Name,Type of Entity,Full Name,Trustee Address -  Street 1,Trustee Address  -  Street 2,Trustee Address  -  City,Trustee Address  -  State,Trustee Address  -  Zip,Address  -  Street 1,Address  -  Street 2,Address  -  City,Address  -  State,Address  -  Zip,Insured Email Address,Insured Phone Number,Is Insured's physical address same as the mailing address?,Insured Pysical Address  -  Street 1,Insured Pysical Address  -  Street 2,Insured Physical Address  -  City,Insured Physical Address  -  State,Insured Physical Address  -  Zip,New Venture,Year Established,Type of Company / Carrier,Describe Carrier Details, Insured also carry their own goods?,Insured ICC Docket Number - MC#,Filings Required,Does this quote include all owned/operated units?,Years in Business,Federal Tax ID / EIN,Garaging Address Street 1,Garaging Address Street 2,Garaging Address City,Garaging Address State,Garaging Address Zip,Secondary garaging address?,Garage Address#1,Garage Address#2,Garage Address#3,Garage Address#4,Garage Address#5
TS-011,VA,No,No,No,Apollo,Yes,Yes,No,No,New Business,VA-POL-202600011,08/27/2026,07/03/2026,Jordan Patel,,2,0,Desert operating territory and long route mileage created modest surcharge.,Silver State Brokerage,SSB9907,Erica Moore,erica.moore@silverstatebrokerage.com,(702) 555-0168,(702) 555-0189,2300 W Sahara Ave,Suite 500,Morgantown,WV,26505,0.15,Desert Star Hauling Partnership,Desert Star Hauling,Joint Venture,,,,,,,4200 S Decatur Blvd,Unit 2,Wicomico Church,VA,22579,contact@desertstarhauling.com,(702) 555-0102,Yes,,,,,,No,2019.0,Private Carrier,,Yes,MC-771036,Federal,Yes,7,88-2034761,4200 S Decatur Blvd,Unit 2,Norfolk,VA,22800,No,,,,,
TS-012,DC,No,No,No,Apollo,Yes,Yes,No,No,New Business,DC-POL-202600012,07/29/2026,07/03/2026,Natalie Reed,,0,2,Clean account with documented garage security and low loss activity.,Palmetto Insurance Exchange,PIE1128,Rebecca Hall,kevin.brooks@palmettoiex.com,(803) 555-0170,(803) 555-0188,1100 Laurel St,Floor 4,Milwaukee,WI,53202,11.50%,Coastal Corridor Transport,Coastal Corridor,Trust,Grace Turner,1900 Freedom Dr,Building 2,Philadelphia,PA,19181.0,800 Meeting St,Suite 150,Washington,DC,20007,ops@coastalcorridor.com,(803) 555-0111,No,2222 W Southern Ave,Unit 9,Morgantown,WV,25291.0,No,2010.0,Contract Carriers,,Yes,MC-402615,Both,Yes,16,57-9182640,800 Meeting St,Suite 150,Georgetown,DC,20581,No,,,,,
TS-013,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600013,07/10/2026,07/03/2026,Michael Turner,,1,20,Moderate surcharge for mixed-use fleet and prior late reporting on unit additions.,Buckeye Commercial Agency,BCA6632,Laura Jenkins,laura.jenkins@buckeyecommercial.com,(614) 555-0149,(614) 555-0187,250 S High St,Suite 700,Casper,WY,82601,0.15,Midwest Route Services,Midwest Route,Estate,,,,,,,4100 Bright Rd,Unit 11,Raleigh,NC,27176,admin@midwestroute.com,(614) 555-0199,Yes,,,,,,No,2017.0,Other,"Refrigerated Goods Carrier providing insured transportation services across commercial routes, operating compliant vehicles, trained drivers, cargo tracking, and scheduled pickup and delivery for diverse customer shipments.",,MC-520976,,No,9,34-5061772,4100 Bright Rd,Unit 11,Raleigh,NC,27176,No,,,,,
TS-014,PA,No,No,No,Apollo,Yes,Yes,No,No,New Business,PA-POL-202600014,07/28/2026,07/03/2026,Sarah Whitman,,0,6,Standard risk with no manual adjustments requested.,Desert Southwest Insurance,DSI5146,Daniel Perez,daniel.perez@desertsouthwestins.com,(602) 555-0155,(602) 555-0186,4200 N Central Ave,Suite 1500,Mobile,AL,36602,20%,Sun Valley Transport LLC,Sun Valley Transport,Individual,,,,,,,2800 S 44th St,Dock 3,Philadelphia,PA,19182,service@sunvalleytransport.com,(602) 555-0117,Yes,,,,,,No,2021.0,Common Carriers,,No,MC-221470,State,Yes,5,91-6423087,2800 S 44th St,Dock 3,Philadelphia,PA,15026,No,,,,,
TS-015,DC,No,No,No,Apollo,Yes,Yes,No,No,New Business,DC-POL-202600015,08/16/2026,07/03/2026,Megan Lawson,,6,0,New venture with no prior commercial auto experience; higher initial surcharge applied.,Blue Ridge Risk Partners,BRP1024,Jordan Ellis,jordan.ellis@blueridgerisk.com,(804) 555-0134,(804) 555-0199,1201 E Main St,Suite 410,Anchorage,AK,99501,10%,New Horizon Logistics Trust,New Horizon Logistics,Corporation,,,,,,,6000 Technology Blvd,Suite 110,Washington,DC,20007,hello@newhorizonlogistics.com,(757) 555-0125,Yes,,,,,,Yes,,Private Carrier,,Yes,MC-908214,Federal,Yes,0,83-1256704,6000 Technology Blvd,Suite 110,Brookland,DC,20235,No,,,,,
TS-016,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600016,07/12/2026,07/03/2026,Priya Shah,,0,4,Excellent loss ratio and mature operations support account credit.,Chesapeake Commercial Insurance,CCI4471,Nicole Bennett,nicole.bennett@chesapeakeci.com,(410) 555-0188,(410) 555-0199,500 Light St,Floor 12,Tucson,AZ,85701,15.50%,Anne Arundel Haulers Inc.,AA Haulers,LLC,,,,,,,1214 Ritchie Hwy,,Huntington,WV,25098,claims@aahaulers.com,(410) 555-0104,Yes,,,,,,No,2007.0,Owner of Cargo,,,MC-337805,Both,Yes,19,21-8940617,1214 Ritchie Hwy,,Huntington,WV,25098,No,,,,,
TS-017,MD,No,No,No,Apollo,Yes,Yes,No,No,New Business,MD-POL-202600017,07/18/2026,07/03/2026,Hannah Price,,2,0,Some out-of-state hauling and mixed equipment types increased exposure.,Carolina Road Insurance,CRI5591,Evan Carter,evan.carter@carolinaroadins.com,(919) 555-0147,(919) 555-0196,301 Fayetteville St,Floor 8,Fort Smith,AR,72901,13%,Piedmont Trucking Partners,Piedmont Trucking,Partnership,,,,,,,9100 Glenwood Ave,Suite 120,Bowie,MD,20717,info@piedmonttrucking.com,(919) 555-0129,No,4101 Park Ave,Floor 4,Winston-Salem,NC,27115.0,No,2018.0,Contract Carriers,,No,MC-615904,,No,8,46-1209843,9100 Glenwood Ave,Suite 120,Bowie,MD,20743,No,,,,,
TS-018,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600018,07/11/2026,07/03/2026,Ethan Brooks,,0,3,Safe driving program and route controls qualify for credit.,Lone Star Commercial Insurance,LSC7301,Madison King,madison.king@lonestarcommercial.com,(512) 555-0142,(512) 555-0191,600 Congress Ave,Suite 1000,Los Angeles,CA,90012,18.50%,Hill Country Freight Services,Hill Country Freight,Joint Venture,,,,,,,8201 N Lamar Blvd,,Beckley,WV,24959,dispatch@hillcountryfreight.com,(512) 555-0193,Yes,,,,,,No,2005.0,Private Carrier,,Yes,MC-845210,State,Yes,21,48-7621905,8201 N Lamar Blvd,,Beckley,WV,24959,No,,,,,
TS-019,PA,No,No,No,Apollo,Yes,Yes,No,No,New Business,PA-POL-202600019,07/23/2026,07/03/2026,Olivia Bennett,,0,2,Long-term insured with stable operations and no recent claims activity.,Peachtree Risk Solutions,PRS2844,Andrew Collins,andrew.collins@peachtreerisk.com,(404) 555-0159,(404) 555-0190,75 5th St NW,Suite 430,Colorado Springs,CO,80903,11.50%,Metro Atlanta Transport LLC,Metro Atlanta Transport,Trust,Abigail Turner,4300 E 49th St,Unit 1,Morgantown,WV,24893.0,2600 Pleasantdale Rd,Building 2,Philadelphia,PA,19187,info@metroatlantatransport.com,(404) 555-0180,Yes,,,,,,No,2014.0,Common Carriers,,Yes,MC-104773,Federal,Yes,12,58-9012647,2600 Pleasantdale Rd,Building 2,Erie,PA,15328,Yes,"15 Enterprise Ct, Fairfax, VA 22030","430 Service Rd, Arlington, VA 22201","802 Fleet Ave, Alexandria, VA 22314","120 Storage Blvd, Manassas, VA 20110","910 Dispatch Ln, Leesburg, VA 20175"
TS-020,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600020,08/24/2026,07/03/2026,Natalie Reed,,5,0,Recent acquisition added new drivers and units; temporary surcharge applied.,Palmetto Insurance Exchange,PIE1128,Kevin Brooks,kevin.brooks@palmettoiex.com,(803) 555-0170,(803) 555-0188,1100 Laurel St,Floor 4,Stamford,CT,6901,16.50%,Lowcountry Distribution Trust,Lowcountry Distribution,Estate,,,,,,,4450 Rivers Ave,Suite 210,Greensboro,NC,27404,contact@lowcountrydistribution.com,(843) 555-0194,Yes,,,,,,No,2019.0,Other,"Dedicated Contract Carrier providing insured transportation services across commercial routes, operating compliant vehicles, trained drivers, cargo tracking, and scheduled pickup and delivery for diverse customer shipments.",,MC-688412,Both,Yes,7,73-0152846,4450 Rivers Ave,Suite 210,Greensboro,NC,27379,No,,,,,
TS-021,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600021,07/30/2026,07/03/2026,Samantha Hayes,,0,4,Preferred account with well-documented safety training and telematics.,Blue Ridge Transportation Advisors,BRT3417,Hannah Patel,hannah.patel@blueridgetrans.com,(919) 555-0134,(919) 555-0184,1201 Falls of Neuse Rd,Suite 205,Wilmington,DE,19801,12.50%,Carolina Coastal Logistics LLC,Carolina Coastal Logistics,Individual,,,,,,,4217 Atlantic Ave,Unit 3,Greensboro,NC,27405,ops@carolinacoastallogistics.com,(910) 555-0144,Yes,,,,,,No,2012.0,Common Carriers,,Yes,MC-561904,,No,14,56-3184027,4217 Atlantic Ave,Unit 3,Greensboro,NC,27275,No,,,,,
TS-022,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600022,07/23/2026,07/03/2026,Marcus Lee,,3,0,Added surcharge for newer driver cohort and limited loss history.,Keystone Commercial Brokerage,KCB5582,Lauren Mitchell,lauren.mitchell@keystonecb.com,(215) 555-0161,(215) 555-0189,225 Market St,Floor 8,Orlando,FL,32801,0.15,Allegheny Freight Partners,Allegheny Freight,Corporation,,,,,,,908 Liberty Ave,Suite 500,Greensboro,NC,27406,dispatch@alleghenyfreight.com,(412) 555-0176,No,925 H St NE,Unit B,Charleston,WV,25032.0,No,2008.0,Private Carrier,,Yes,MC-772115,State,Yes,18,23-7419825,908 Liberty Ave,Suite 500,Greensboro,NC,27815,No,,,,,
TS-023,PA,No,No,No,Apollo,Yes,Yes,No,No,New Business,PA-POL-202600023,08/10/2026,07/03/2026,Rebecca Turner,,0,2,Fleet operated with stable routes and improved DAC reports.,Commonwealth Risk Services,CRS1904,Derek Whitman,derek.whitman@commonwealthrisk.com,(804) 555-0128,(804) 555-0196,401 E Cary St,Suite 1200,Augusta,GA,30901,10.50%,Shenandoah Transport Group,Shenandoah Transport,LLC,,,,,,,7800 Forest Hill Ave,Building 4,Philadelphia,PA,19197,admin@shenandoahtransport.com,(804) 555-0137,Yes,,,,,,No,1999.0,Contract Carriers,,Yes,MC-908631,Federal,Yes,27,54-6197732,7800 Forest Hill Ave,Building 4,Allentown,PA,15594,No,,,,,
TS-024,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600024,07/25/2026,07/03/2026,Jordan Price,,5,0,Temporary surcharge for new terminal expansion and added units.,Chesapeake Underwriting Group,CUG4079,Nicole Adams,nicole.adams@chesapeakeug.com,(410) 555-0149,(410) 555-0194,100 S Charles St,Suite 1100,Honolulu,HI,96813,0.15,Mid-Atlantic Haulers Estate,Mid-Atlantic Haulers,Partnership,,,,,,,3100 St Paul St,Apt 6B,Raleigh,NC,27608,claims@midatlantichaulers.com,(410) 555-0158,Yes,,,,,,Yes,,Other,"Flatbed Transport Carrier providing insured transportation services across commercial routes, operating compliant vehicles, trained drivers, cargo tracking, and scheduled pickup and delivery for diverse customer shipments.",,MC-450827,Both,Yes,0,52-8801146,3100 St Paul St,Apt 6B,Raleigh,NC,27447,No,,,,,
TS-025,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600025,08/15/2026,07/03/2026,Alyssa Morgan,,0,1,Minor credit for mature operation with centralized dispatch controls.,Diamond State Insurance Partners,DSI6638,Brian Coleman,brian.coleman@diamondstateip.com,(302) 555-0118,(302) 555-0198,600 N King St,Suite 300,Springfield,IL,62701,0.14,Delaware River Logistics Trust,Delaware River Logistics,Joint Venture,,,,,,,14 Georgetown Plaza,Office 2,Huntington,WV,25162,service@delawareriverlogistics.com,(302) 555-0126,Yes,,,,,,No,2010.0,Owner of Cargo,,,MC-663904,,No,16,51-3746209,14 Georgetown Plaza,Office 2,Huntington,WV,25162,No,,,,,
TS-026,NC,No,No,No,Apollo,Yes,Yes,No,No,New Business,NC-POL-202600026,07/03/2026,07/03/2026,Kevin Ramirez,,2,0,Surcharge applied due to recent unit acquisition and limited driver tenure.,Buckeye Fleet Insurance,BFI2257,Erin Johnson,erin.johnson@buckeyefleet.com,(614) 555-0131,(614) 555-0191,88 E Broad St,Suite 910,Peoria,IL,61602,0.16,Great Lakes Motor Lines LLC,Great Lakes Motor Lines,Trust,Tyler Johnson,4101 E Broadway Rd,Suite 12,Charleston,WV,25098.0,2450 Morse Rd,Dock 12,Newport,NC,28570,fleet@greatlakesmotorlines.com,(614) 555-0138,Yes,,,,,,No,2016.0,Common Carriers,,Yes,MC-119840,State,Yes,10,31-6402857,2450 Morse Rd,Dock 12,Asheville,NC,27385,No,,,,,
TS-027,PA,No,No,No,Apollo,Yes,Yes,No,No,New Business,PA-POL-202600027,08/25/2026,07/03/2026,Olivia Carter,,0,3,Good loss performance and GPS-based fleet monitoring support credit.,Desert Ridge Risk Advisors,DRA7329,Carlos Hernandez,carlos.hernandez@desertridgerisk.com,(602) 555-0147,(602) 555-0197,2500 N 24th St,Suite 340,Des Moines,IA,50309,0.11,Sonoran Valley Transport Inc,Sonoran Valley Transport,Estate,,,,,,,4111 S 48th St,Building 7,Philadelphia,PA,19255,operations@sonoranvalleytransport.com,(602) 555-0157,No,1400 New York Ave NE,Dock 1,Raleigh,NC,27690.0,No,2003.0,Private Carrier,,No,MC-770418,Federal,Yes,23,86-2054179,4111 S 48th St,Building 7,Philadelphia,PA,15811,No,,,,,
TS-028,WV,No,No,No,Apollo,Yes,Yes,No,No,New Business,WV-POL-202600028,07/29/2026,07/03/2026,Megan Foster,,4,0,Urban territory and higher exposure warranted a manual surcharge.,Golden Gate Commercial Agency,GGC4890,Jasmine Nguyen,jasmine.nguyen@goldengateca.com,(415) 555-0122,(415) 555-0192,345 California St,Floor 22,Topeka,KS,66603,13.50%,Pacific Crest Freight Corporation,Pacific Crest Freight,Individual,,,,,,,7800 Industry Way,Suite 180,Wheeling,WV,25483,contact@pacificcrestfreight.com,(323) 555-0129,Yes,,,,,,No,1995.0,Contract Carriers,,Yes,MC-992614,Both,Yes,31,94-6173928,7800 Industry Way,Suite 180,Wheeling,WV,25483,No,,,,,
TS-029,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600029,08/29/2026,07/03/2026,Daniel Ross,,0,18,Credit granted for multi-year tenure and dispatch discipline.,Atlanta Metro Coverage,AMC6153,Tiffany Moore,tiffany.moore@atlantametrocoverage.com,(770) 555-0140,(770) 555-0190,55 Marietta St NW,Suite 1600,Frankfort,KY,40601,0.18,Peachtree State Carriers Trust,Peachtree State Carriers,Corporation,,,,,,,2150 Cumberland Pkwy SE,Office 14,Bear,DE,19701,admin@peachtreecarriers.com,(770) 555-0141,Yes,,,,,,No,2011.0,Owner of Cargo,,,MC-508773,,No,15,58-9312054,2150 Cumberland Pkwy SE,Office 14,Dover,DE,19990,No,,,,,
TS-030,MD,No,No,No,Apollo,Yes,Yes,No,No,New Business,MD-POL-202600030,08/11/2026,07/03/2026,Emily Sanders,,1,0,Small surcharge for limited operating history at new location.,Carolina Lowcountry Insurance,CLI2745,Peter Lawson,peter.lawson@carolinalowcountry.com,(843) 555-0152,(843) 555-0193,171 Ashley Ave,Suite 220,Louisville,KY,40202,0.12,Lowcountry Freight Exchange LLC,Lowcountry Freight Exchange,LLC,,,,,,,1012 Meeting St,Building 9,Annapolis Junction,MD,20701,billing@lowcountryfreightexchange.com,(843) 555-0153,Yes,,,,,,No,2020.0,Common Carriers,,Yes,MC-630845,State,Yes,6,73-4908162,1012 Meeting St,Building 9,Annapolis,MD,21533,No,,,,,
TS-031,DE,No,No,No,Apollo,Yes,Yes,No,No,New Business,DE-POL-202600031,08/04/2026,07/03/2026,Tyler Green,,6,0,Higher surcharge due to recent expansion and higher mileage radius.,Silver State Brokerage,SSB8421,Maya Thompson,maya.thompson@silverstatebrok.com,(702) 555-0139,(702) 555-0195,201 S Las Vegas Blvd,Suite 600,Baton Rouge,LA,70801,0.19,Desert Sky Transport LLC,Desert Sky Transport,Partnership,,,,,,,4900 Tropicana Ave,Warehouse 3,Newark,DE,19702,info@desertskytransport.com,(702) 555-0160,Yes,,,,,,Yes,,Other,"General Freight Carrier providing insured transportation services across commercial routes, operating compliant vehicles, trained drivers, cargo tracking, and scheduled pickup and delivery for diverse customer shipments.",,MC-318705,Federal,Yes,0,88-1054963,4900 Tropicana Ave,Warehouse 3,Middletown,DE,20344,Yes,"700 Business Park Dr, Roanoke, VA 24012","1220 Carrier Rd, Salem, VA 24153","65 Trucker Ln, Lynchburg, VA 24501","980 Freight Dr, Bedford, VA 24523","777 Route Hub Rd, Danville, VA 24540"
TS-032,DC,No,No,No,Apollo,Yes,Yes,No,No,New Business,DC-POL-202600032,07/06/2026,07/03/2026,Rachel Nguyen,,0,1,Clean account with controlled downtown exposure.,Capitol Commercial Insurance,CCI3398,Omar Fields,omar.fields@capitolcommercial.com,(202) 555-0116,(202) 555-0199,700 13th St NW,Suite 850,Shreveport,LA,71101,0.1,Potomac Cargo Services Inc,Potomac Cargo Services,Joint Venture,,,,,,,1200 New Jersey Ave SE,Unit 400,Washington D.C.,DC,20022,service@potomaccargoservices.com,(202) 555-0120,Yes,,,,,,No,2014.0,Private Carrier,,Yes,MC-224617,Both,Yes,12,26-8301145,1200 New Jersey Ave SE,Unit 400,Georgetown,DC,20678,No,,,,,
